id,application_text,project_is_approved
p030093,writing writing writing my classroom has students in it we have an amazing group of kids that love to learn even at just or years old these children are learning so much they are learning to read write tie shoes social skills and so much more by having seat sacks these children would be able to keep their work in one place and go back to it our reading can be kept nearby for them to reread over and over in our classroom we use dry erase boards throughout every subject and lesson these dry erase boards give our kiddos the opportunity to express their thinking individually from this i can see where the children are in their learning and where they need to go r nthe children also use these dry erase boards to do independent work they love to write and write even during free time this gives them the opportunity to write about what they want to r ncurrently our classroom only has a few dry erase boards for the children to use independently the few we do have are pretty old and beaten up my students need individual dry erase boards to show their own work and thinking during whole group lessons small group lessons and independent activities,1.0
p226941,technology boost my children come to school everyday with the same expectations as any other children they are eager to learn excited about new discoveries and want to feel like they have a place in this world my challenge is to meet their expectations regardless of the fact that many of them face extremely difficult economic situations at home r n r nall children deserve access to educational tools regardless of their family's economic standing most of my students come from working class families that are trying their best but are unable to provide what many take for granted the only exposure most of my students have to technology is at school and our aging classroom equipment is barely limping along with our new ipads my students will be able to access educational programs games and websites to enhance their learning especially in math and literacy my children love sharing their work with each other as well as seeing real life examples of classroom concepts and our new lcd projector will give us this opportunity all day long r nthis new equipment will give my wonderful students the technology boost they deserve and need to be on an equal playing field with other children their age it will also help them develop the skills necessary in third grade when they are expected to be computer literate to complete the state's on line standardized tests my students need a projector and tablets to allow them to access the same technology most others take for granted,1.0
p225747,life lessons through literacy my school is located in a high poverty area just outside of a major city of the students are part of the free lunch program due to socioeconomic status they come from a wide variety of backgrounds with approximately of the students being minorities r n r nin terms of reading most of our students have yet to reach proficiency levels although we work towards this every day having high quality books that teach life lessons and promote discussion is a top priority for me as a reading specialist who serves grades in a high poverty underperforming school i am always looking for more ways to incorporate reading into everything we do each class holds a daily morning meeting and each teacher has been charged with reading and discussing a picture book or novel for part of one morning meeting each week r nmy goal with this project is to begin a small library of high quality engaging picture books that teach a lesson teachers would be able to borrow books based on the needs of their students for example taking turns telling the truth being kind personal space having self confidence dealing with bullies respecting diversity and so on my students need books that teach life lessons and promote discussions on being good people,1.0
p173555,extra extra read all about it we love to read each day my fifth graders walk into our home our beautiful classroom ready to learn they especially love to read my kids are from a low income community i teach in a title school many students come to school with no supplies such as notebooks pencils folders the basics they need to get through a school year books have become a way for us to discuss issues they may face as th graders they are making connections to other books as well as to their own lives it's beautiful to see my students have had a taste of good reading they often ask me if they can read imagine that they always want to have their noses in a book and especially love when we are all reading the same one reading will undoubtably improve their daily performance in school and will also give them the skills to perform well on state exams books keep my students calm and focused and our discussions are deep and meaningful our favorite time of the day is when we all gather to discuss what we have read they're making predictions inferences connections it's beautiful my students need good books with life lessons and adventure to stimulate their curious minds and to demonstrate how good writers bring their readers inside the story,0.0
p055350,flexible seating the children at our school come from a variety of socioeconomic backgrounds students from the migrant farms come to our school with very little supplies and some with limited parental support we are also an inclusion school that include various students with learning disabilities ese students and ell students r n r nall of my first grade students enter my room with an eagerness to learn and explore whether they are beginner readers still working on their letter sounds and sight words or reading well beyond grade level my goal is to provide a warm loving environment that promotes risk taking and exploration after fifteen years of teaching we have seen an increase in the diagnosis of adhd and add in our children it is a challenge to keep their attention and also have the expectation that they can sit in their seats for long periods of time r nwith flexible seating the students will be able to consistently move or get comfortable while they are focused and learning i also have several asd children on the autism spectrum that would benefit from flexible seating the bouncy seats and bean bags will be available to children so they can work when they are comfortable your donation will make the school day so much easier for one of my asd or adhd students my students need flexible seating options to promote learning and keep students that are easily distracted engaged,1.0
p060293,a comfy seat my third graders are eager to learn new concepts in any way possible they are enthusiastic about learning as well as helping one another in anyway they can my goal this year is to focus on their writing they love to express themselves through writing and illustrations for many of my students this a way for them to share their feelings and express themselves in a way they are not able to do verbally r nmany of the students in my classroom receive free or reduced breakfast and lunch at school we are known as a title i school in my district despite many of the hardships my students space on a daily basis at home they always come to school ready to learn my school is an extremely welcoming place that is full of teachers that are friendly and truly care about each of the students in the school r n my students will use these cushions on a daily basis in my classroom during centers my students have center time in both reading and math my students participate in small group instruction games and small activities with a partner unfortunately the size of my classroom is too small to have a rug for them to sit on during this time when the students work in centers they have to sit at their seats or on the floor these cushions would allow my students to sit all around the room and spread out r nthe donations to this project will help me gain cushions for my classroom that will help my students feel comfortable and allow them to have their own spot to sit around the classroom r nmy students will enjoy participating in centers even more since they will have the cushions to sit on comfortably r n my students need cushions to sit on during centers and small group activities,1.0
p199435,ipads for bilingual education my students are hispanics spanish been their home language they are english language learners and they come from economically disadvantaged families most of them do not have computers or tablets that they can use at home to complete homework or do small research projects the only technology they have access to for their learning is in school and we do not have enough technology in the classroom to prepare them for the future houston isd is beginning to transition from book based learning to digital base learning making teaching my students how to use technology in their education another subject to teach having an ipad pro will allow my students learn how to use technology as an educational tool that will help them become better prepared for the future r nmy student are spanish speaking and they are learning english as a second language and the use of ipads can help them learn esl better and faster r ntechnology can provide my students with the opportunity to learn english math and science using the learning style that better suits them we all learn the same academic material differently and the technology been requested can help my students learn by seeing listening speaking and writing while doing it at their own pace my students need to learn how to use technology as an educational tool and this ipad would be perfect for that,1.0
p074849,taking learning outside of the classroom learning is an active process we learn by doing dale carnegie r n r ni teach a fun energetic group of kinders with a love of learning my students come from diverse backgrounds and bring a variety of experiences into the classroom they enjoy learning and are always ready and eager to explore and learn something new students take an active role in their learning by exploring and using their critical thinking skills daily my goal is for all of my students to not only meet but exceed the indiana academic standards by creating a student centered classroom r n r neighty eight percent of my students receive free breakfast and lunch the national student clearinghouse research center states that poverty is the best predictor of college attendance and completion their research has also found a good education is seldom available to children living in poverty but the long term solution is a high quality education poverty is increasing but the spending on education is not the challenges my kindergartners face on a daily basis does not stop them from coming to school with a positive attitude and an eagerness to learn we are constantly learning in kindergarten every minute of every day we are learning i would love for my students to continue to learn outside of the classroom my hope is for them to play games play outside and have fun with their families while they are learning r nthese kits will allow students to have fun learning with their families these kits give simple step by step directions that will allow families to help their children without anyone becoming stressed about what to do all the materials they need will be inside of each take home bag r nstudents will be strengthening their science math and reading skills after they leave the classroom each day every student will be allowed to check out a science or math kit and a book they will use their emerging writing skills to write about what they learned and their favorite part of the home activity once students return their kit they will check out another one r nmany of my parents do not have many learning resources at home this project puts so many learning materials into their hands research shows students learn best when everyone is involved in their learning this project has so many benefits but one of the best parts is that it promotes and strengthens family relationships my students need engaging math and science home kits to give students exciting math and science experiences outside of the classroom while involving families and helping them become an active participant in their child's learning,1.0
p232007,watch readers grow during our reading workshop students are at daily my students need activities to help them practice skills in a fun and enjoyable way that is on the level of each child as the teacher i enjoy conferencing with each student so the more engaged the students are practicing the skills they my students lack confidence i have a class with such great potential my students need more hands on learning and extra practice to catch and grow a love for reading my second graders love to learn we have resources but most are out dated my students would be so bright if they could only build confidence i believe in them and now i want to see them bloom during our reading workshop we do mini lessons that focus on a skill and then they rotate through daily centers these reading activities will help them apply what they learned and reinforce the skills they rotate through self read buddy read carpet listening writing word work reading skills if the class is actively engaged this leave more time for small group learning and conferencing with students the giant magnet words will help at word work to build sentences and use the correct parts of speech the classroom carpet will be for read to self where students can cozy up with a good book read with a pen close reads will be used during buddy read where students can zoom into the meanings and what is being read the language skill center and quick picks will be used for our writing center and will help students with the skills they need to be great writers all these materials will help my students grow doing our daily readers workshop your donations would greatly be a blessing for all my students they focus on all the daily rotations as well as help them grow these reading activities will keep students engaged so the teacher can work and help students master the skills they are week in the reading genre carpet will be used to enjoy a cozy place to sit and read the close reads will be at buddy read so that students can help each other focus on what is being read thank you in advance for helping them grow as reader my students need these reading materials to help them learn in a fun and motivating way with this reading genre carpet and reading and writing materials they will grow,1.0
p037127,success with communication a preschool classroom created to meet the needs of children with developmental delays my students' work is play my work is to provide an environment rich in educational opportunities mistaken for play my students are and year old children with developmental delays such as autism and cerebral palsy r nthese delays require my students to work hard to achieve the skills that come to most children naturally this causes them to have a higher level of frustration and a lower level of success i strive to help my students succeed when my students enter my classroom for the first they are usually years old and nonverbal many have received speech therapy from birth to but most have not made significant communication progress my job as a teacher is help my students develop a functional form of communication to do this we follow a structured protocol that always starts the same step one is to find several highly preferred toys items or activities step two is to remove those highly preferred items from the toys accessible to the child step three is to photo the items step four is to make the student exchange the photograph called an icon with a caregiver to receive the preferred item eventually this leads into our nonverbal students creating simple sentences using icons to communicate for some of our students all the practice leads to verbalization to facilitate the functional communication process the class needs lots of manipulatives with multiple pieces as the child plays with these items s he will need additional pieces to receive each piece the student is required to communicate by icon icon sentence or with words the ability to communicate their wants and needs is something that comes naturally to most children but for some children communication is such a challenge it causes them significant frustration imagine being the parent of one of these precious children and please consider donating towards helping some very special preschoolers find their voice thank you for considering this project for donation my students need manipulatives to pieces to give them the opportunity to make multiple requests while playing with the same item,0.0
p230221,a maze ing problem solving strategies as a teacher in a low income high poverty school district my students are faced with several challenges both in and out of the classroom despite the many challenges they face i am looking to keep things simple and provide my students with creative and meaningful learning experiences r n r ni seek to expand their horizons throughout the year by incorporating hands on activities to develop their critical thinking skills r n r noften students from lower socio economic backgrounds are not exposed to many of these opportunities and or do not believe that they can achieve their full potential my job is to show them all that they are capable of the gravity maze game incorporates the stem skills development and encouraging students to tinker and learn through trial and error problem solving r n r nthis hands on educational game is great for building critical thinking visual perception and reasoning skills r n r nthe object of the game is to arrange colorful translucent towers to move your marble from it's starting point to the target location you can only use gravity to accomplish the task and there is only one design that will successfully move the marble directly to the target there are over challenges so you are guaranteed to have hours of fun and learning r n r n my students need opportunities to increase their critical thinking skills gravity maze makes students think outside the box,1.0
p116615,oral language development through the use of puppetry teaching kindergarten in a diverse district poses some challenges due to language barriers i believe oral language development is at the forefront of helping a child feel successful in many areas both academically and socially puppets can give them the chance to explore a side of them they didn't know they had they can take on new roles r n r nmy students need to be given the opportunity to communicate through playful activities without the struggle of specific vocabulary they feel they must use students don't often get the chance to 'play' and 'talk' in school kindergarteners are working hard learning to read and write each and every day r n r nthe ability to 'play' and tell stories with the support of puppets can help my students develop their oral language skills in a non threatening way risk taking way r n r nmy students come from diverse backgrounds finding a common ground can be difficult puppets can help level the playing field and give students a chance to talk retell stories and create their own stories taking on a new role can help shy non verbal students come out of their shells my students need the opportunity to develop oral language skills through fun hands on activities like story telling through puppetry,1.0
p106275,r nabc ya in the library r n r n r n my mostly spanish speaking kindergarten students are ready to learn every single individual child varies in their level of phonemic awareness but all want to learn to read and write their expectations are the same as mine they want to be able to read and write fluently r n r nsome of these children are seasoned preschoolers while others have never been to school however varying their phonemic awareness they all anticipate the same goal being independent readers and writers r n r nmy school is a title i school in an urban district most students come from diverse homes where other languages are being spoken this is my challenge i get them speaking and reading in english in months we need books that are specifically tailored to meet their needs r n r n with this leveled classroom library these students can begin to read at their own pace my students can learn to read successfully and independently i have seen it happen r n r nthese books are written especially for beginning readers using leveled sight words phonetic pacing and subject matter that is interesting to young children r n r ni have seen these books work as a foundation for beginning readers i had sets of these books at my former school but going into a new school and classroom i no longer have this luxury my classroom does not have a reading library we need these readers desperately my students need a leveled classroom library these super kindergarteners need fiction and nonfiction books for beginning readers,1.0
p070918,mini devices with many opportunities you can dream create design and build the most wonderful place in the world but it requires people to make the dream a reality walt disney r n r nno matter how hard i try to have the best materials or how i strive to give the perfect lesson none of that can be as important as the students that are in my class these students come from different backgrounds yet when we are together in my classroom we work together as one family my students give their best effort every day i've set the expectations that they are to come in ready to fill their brains with knowledge hearts with love and lives with joy i must admit that the smile on their faces when the light bulb turns on can turn about anyone's day around i plan on implementing these ipads into reading writing math and science i know that technology is advancing and now we are seeing younger kids who can overcome obstacles that many older adults struggle with there are students who do not see how resourceful their parent's computer tablet or phone can be when it comes to learning by having these ipads i can teach and guide them on proper technology internet responsibilities i know they get information about these responsibilities from our computer teacher but i think having something that is popular with our culture will help in the reiteration of those responsibilities r nmy vision is to give students the opportunity to work on their fluency and comprehension during reading by getting apps that will help them build those skills when it comes to writing i will have apps that they can use to help check their spelling and to publish their pieces for math i would get apps that will challenge them to continue of the addition and subtraction strategies with science i will let the students use them for research my students need four ipad minis and four protective cases for the ipad minis,1.0
p144291,leveled library for little learners my students attend a k school in an impoverished inner city setting where resources are often scarce they enter kindergarten with little to no background knowledge of what school is like how to work collaboratively with other children or most importantly how to navigate their energy feelings and emotions within a eight hour school day they see and experience more about life as a young learner than most adults do they are often forced to be responsible and mature much before they should but despite what little they may be perceived to have or know i don't let this serve as an excuse for the growth and progress they can make this year we are really focusing on reaching our primary students' reading skills along with embedding daily phonics and sight word practice my students' progress is already growing but there is one crucial piece of this puzzle that is missing appropriate books for students to read independently r n r nalthough my first graders' enjoyment for reading books is built up with my small but growing classroom library it is filled with books that i use for read alouds filled with great stories nonetheless my students need books that they can actually read and build confidence with r n r nthis project will target independent reading levels for all of my students as well as give them a personalize place and space for their very own books with the use of the book bins i can see their eyes lighting up now when we get to open brand new books that are for each and every one of them my students need leveled readers to maximize their independent reading skills,1.0
p116102,balance ball seating needed for engaging group work as a teacher in a low income high poverty school district i see that my students are faced with challenges both in and out of the classroom despite the many challenges they face i am looking to keep things simple and provide my students with creative and meaningful learning experiences my students vary from highly gifted to special needs r n r nmy students are creative clever and very spontaneous they like to move and love lots of positive attention all students receive a free lunch based on the socioeconomic status of our area these things may prevent them from getting ahead early in life and may not provide them with the life experiences many of us see as typical my students are in school for eight hours that's a long time to be expected to sit still in traditional school desks i am determined to increase engagement and health for my students by providing alternate seating and or standing in addition to the standing desks i'm asking for in a different project i am seeking to add balance ball seating to my group work tables my hope is that this will lead to increased mastery of the skills and concepts i need to teach in addition to improved posture and overall health it will also make learning a little more interesting my students need balance ball chairs for the group work tables,1.0
p070029,no paper and pencils allowed i work in a low income high poverty school district the students are faced with several challenges both in and out of the classroom our students come from many different cultures and backgrounds such as african americans latinos and bangalees some of our students never had any formal education prior coming to our school r n r n providing students with a strong foundation is extremely important in the beginning years of school our students come to school eager to learn and want to perform well in their class having the appropriate tools and resources helps engage student learning in all areas r n r n i am a special education teacher and teach students from ages years olds they come to the resource room due to their learning disabilities and struggle with basic phonics and number sense furthermore these students also have issues with the english language which makes learning more complex r n r n r n the activities that i have chosen will not only be used with my students but with other children that are having the same difficulties in math and phonics these activities are great because the students can either work independently or in a group setting r n my students need support and reinforcement with math rhyming and phonemic awareness phonemic awareness is the crucial part in the foundation for reading the items i am requesting will get the children excited about learning while playing games that are engaging r n some students have difficulty with fine motor skills which limits their ability to manipulate educational materials and tools the game flip solve math boards and count sort ovens will help those students gain functional hand skills by flipping tiles and opening or and closing small boxes r n counting adding subtracting and comparing numbers is another area they struggle with the count and compare numbers game has an alligator with an open mouth to eat the larger number this game will definitely have the children interested in learning about comparing numbers these hands on activities i am requesting will definitely help these students in these difficult and troublesome areas r n your generous donation to our project will improve our classroom by making them stronger in reading phonics and math our main goal is to help increase their academic achievements r n my students need hands on education to help them be successful,1.0
p107356,can you hear me now our classroom is filled with bright smiles and learners of all levels the classroom is thriving with students who are eager to learn we are off to a great start this school year i cannot wait to see how much these students grow r n r nmy students are creative motivated and bright r nall students in my class are hard working individuals who set goals and what to achieve them our classroom is made up of diverse learners we are learning so much from each other every day not only is our class amazing but our school is the best school in the district chromebooks computers are used daily in our classroom students use chromebooks to conduct research take quizzes write papers listen to educational sound clips or watch educational movie clips most of these projects require sound a classroom of students all working at the same time becomes very noisy and distracting each student having their own headphones will eliminate the noise distraction in the classroom students will be able to focus on the content in a quiet environment and eliminate the noise distraction students can be more successful working independently in a quiet environment also some students are audible learners and headphones provide that instruction my students need earbud headphones to use in the classroom with chromebooks,1.0
p031939,finding a voice through literarture my students live in a growing school district in southern idaho our school was just built this year and we have struggled to find the resources necessary to accommodate our ever increasing population the area is quite rural with a strong agricultural presence in fact there is actually a corn field across the street from our front doors r nmany of my students come from agricultural families where they have spent their time working with their parents to provide for their siblings in addition to our large population of low income families we also have been blessed with a strong population of minority students it is my hope that these sweet children will be able to find a voice amidst the chaos of their busy lives my students are voracious readers hungrily pouring through page after page in our studies this year we have asked the question how do we form and shape our identities we have tried to answer this question by examining the lives of different literary characters and by discussing how race poverty family tragedy society and individual choices shaped them i want this question to be powerful and relevant to all of my students and i want to share books with them that they can all relate to r ni have so many sweet hispanic students who yearn for books rich in themes of social justice books that spotlight their family's culture and encourage them to build their own identities the novel the house of the scorpion describes the life of matt a young man who discovers he is a clone he fights against prejudice and cruelty and eventually escapes his captors fleeing a drug cartel to find new purpose and acceptance in mexican society it is a beautiful story of hope that shaped my experiences when i read it in high school i want to bring that same hope to my students my students need copies of the house of the scorpion by nancy farmer,1.0
p044085,let me read we have the best students ever we are a community school and have over students with different languages spoken at our school we are a low income school and offer free breakfast and lunch everyday we also provide many after school programs to meet the many needs of our students and families along with offering programs we strive to meet the needs of all our families by providing resources for housing a food pantry job assistance clothing and counseling services my students need graphic novels of high interest to make them want to read my students receive extra reading support to help them read on grade level it is difficult to find age appropriate high interest reading materials to encourage and get them excited to read these books will allow my students to feel like they are successful readers while working at a level that is just right for them r nstudents will have the opportunity to read alone and with partners in order to learn the way that is best for them having good books will excite students and encourage reading my students need graphic novels of high interest to jump start their reading,1.0
p081434,seating like a boss our st century room great job buddy is something i hear every day i am in my classroom the students in room love each other and work hard to make sure every day is a good day this year i have a bright and bubbly group of second graders who love to dance laugh and have fun together r nthese second graders come from a suburban area with many shared interests and hobbies we love to provide students with new experiences each year to help them create fun memories in school with their peers in order to promote essential learning skills and innovative ways to collaborate and learn students need a st century work environment that promotes communication creativity and collaboration r ndo you want to sit in a desk and chair for hours a day no way that's why our classroom is offering flexible seating for each student to choose to fit their diverse learning styles imagine walking into a room with calm lighting yoga balls at tables wobble cushions on the floor at a low table rocking chairs on the floor for students to stay moving as the work high top tables for students to stand all these choices left open for the students to be comfortable creative and ready to listen learn and work my students need an opportunity to sit and work in a way that fits their learning style,0.0
p010969,an i pad to support student success i teach a classroom full of st graders at a title school of my students receive free lunch many students also receive backpack food for the weekend and some are even homeless as a result of the economic disadvantage that these students face most do not have access to any kind of technology in the home the technology in our classroom is limited to desktop computers and a kindle r n despite all of the hardships that my students face they come to school everyday with a smile a hug and an eagerness to learn these enthusiastic children want to learn all that they can to give these children access to technology will give them an advantage that they wouldn't otherwise have technology is a vital tool needed for success in the st century i want to give my students every opportunity possible to succeed r n having an i pad for our classroom will be a great investment in my students' futures the i pads will help my students learn to work with technology it is becoming increasingly more important for students to learn how to correctly use technology for a more successful future r n an i pad can be used to differentiate instruction providing either enrichment or intervention for students there would be endless opportunities for learning with the addition of an i pad whether it be learning apps videos voice recordings or slideshows the possibilities are endless and so exciting r n the use of an i pad will be an enriching opportunity for students to learn they are all so engaged while using technology as it isn't an opportunity that they get often i would love for them to be able to have more experience with technology and the addition of an i pad will increase that possibility my students need i pads in the classroom to assist them in their success as a st century learner,1.0
p156550,keeping students focused with fun and technology attending a district high school in bronx new york all six students within my classroom live and reside in the bronx and have been diagnosed with autism with four males and two females two students are primarily non verbal r n r ntechnology sparks interests and fun in learning for students with autism student engagement is vital in a successful classroom with very minimal technology presently available within my classroom retaining student focus can be challenging students in my classroom want to learn with a classroom lacking technology student interests and active learning is crucial for the development of students in my classroom non verbal students will find their voice with providing responses on an interactive boards peer to peer interactions can improve drastically as students engage in learning activities and watch videos about special subjects to strengthen and gather their thinking in addition in line with occupational therapy iep goals students will be able to work on their motor skills along with interacting with others r n r nstudents will be able to engage in math lessons using visual images to count numbers color code fractions and sort money students will be able to view educational videos such as brainpop or flocabulary in a larger format students will be able to read along to a text of all subjects in a larger format at the front of the classroom my students need a wider variety of interactive technology in the classroom,1.0
